z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
1.25,12.25,15,0.5,0.0265823,1.91907,0.433867,1.33083,10,0.375648,9.3027,3.66876,0.307398,0.951345,-0.349066
1.25,12.25,16,0.5,0.146951,1.72525,0.619921,1.4042,10,0.411515,9.16516,3.99998,0.61692,1.00421,-0.264564
1.25,12.25,17,0.5,0.221878,1.59959,0.803224,1.4842,10,0.414558,9.15294,4.02786,0.879979,1.09163,-0.19268
1.25,12.25,18,0.5,0.27043,1.52089,0.986283,1.56476,10,0.42613,9.10572,4.1335,1.11224,1.18511,-0.155699
1.25,12.25,19,0.5,0.312791,1.47239,1.1684,1.64743,6,0.523598,5.19615,3,1.32828,1.28077,-0.210808
1.25,12.25,20,0.5,0.328749,1.44271,1.27232,1.70743,6,0.523599,5.19615,3,1.44876,1.34845,-0.194849
1.25,12.25,21,0.5,0.334374,1.42459,1.37624,1.76743,6,0.523599,5.19615,3,1.56116,1.41274,-0.189225
1.25,12.25,22,0.5,0.33575,1.41353,1.48017,1.82743,6,0.523599,5.19615,3,1.66948,1.47506,-0.187849
1.25,12.25,23,0.5,0.334375,1.40679,1.58409,1.88743,6,0.523599,5.19615,3,1.77529,1.53608,-0.189223
1.25,12.25,24,0.5,0.328755,1.40268,1.68801,1.94743,6,0.523599,5.19615,3,1.87868,1.5958,-0.194844
1.25,12.25,25,0.5,0.312805,1.40018,1.79194,2.00743,6,0.523599,5.19615,3,1.97786,1.65326,-0.210794
1.25,12.25,26,0.5,0.270467,1.39865,1.89586,2.06743,6,0.523599,5.19615,3,2.06718,1.70597,-0.253131
1.25,12.25,27,0.5,0.174533,1.39772,1.99978,2.12743,6,0.523599,5.19615,3,2.13604,1.75135,-0.349066
1.25,12.25,28,0.5,9.55784e-09,1.39715,2.1037,2.18743,6,0.349066,5.63816,2.05212,2.17281,1.79344,-0.349066
1.25,12.25,29,0.5,-0.174533,1.39681,2.21647,2.22847,6,-0.523599,5.19615,-3,2.21625,1.82847,0.349066
1.25,12.25,30,0.5,-0.269731,1.3966,2.32039,2.16847,6,-0.523599,5.19615,-3,2.28224,1.77029,0.253868
1.25,12.25,31,0.5,-0.309187,1.39647,2.42431,2.10847,6,-0.523599,5.19615,-3,2.37053,1.7121,0.214412
1.25,12.25,32,0.5,-0.317416,1.3964,2.52824,2.04847,6,-0.523599,5.19615,-3,2.47123,1.65255,0.206182
1.25,12.25,33,0.5,-0.302371,1.39635,2.63216,1.98847,6,-0.523599,5.19615,-3,2.58113,1.59174,0.221228
1.25,12.25,34,0.5,-0.25028,1.39634,2.73608,1.92847,8,-0.17017,7.88445,-1.3548,2.70578,1.52962,-0.0801095
1.3,9,0,0.5,0.0153291,1.01438,-2,1.3,9,-7.07066e-39,9,-6.3636e-38,-1.78356,0.963616,0.0153291
1.3,9,1,0.5,0.0170336,0.90875,-1.82,1.3,10,-0.163363,9.86686,-1.62637,-1.56877,0.98874,0.180397
1.3,9,2,0.5,0.0749855,0.689588,-1.62266,1.26747,10,-0.163363,9.86686,-1.62637,-1.29586,1.03682,0.238348
1.3,9,3,0.5,0.185703,0.349066,-1.42533,1.23495,10,-0.163362,9.86686,-1.62637,-1.03065,1.16989,0.349065
1.3,9,4,0.5,0.185703,0.349066,-1.22799,1.20242,10,-0.163362,9.86686,-1.62637,-0.833314,1.13736,0.349065
1.3,9,5,0.5,0.185704,0.349067,-1.03065,1.16989,10,-0.163361,9.86686,-1.62636,-0.635977,1.10484,0.349065
1.3,9,6,0.5,0.282239,0.445601,-0.833314,1.13736,8.53982,0.301166,8.15545,2.5332,-0.43864,1.07231,-0.0189272
1.3,9,7,0.5,0.294767,0.650607,-0.670205,1.18803,6.81823,0.406938,6.26144,2.69865,-0.295263,1.04868,-0.112171
1.3,9,8,0.5,0.285743,0.83387,-0.544976,1.242,6.34665,0.481822,5.6241,2.941,-0.203575,1.03356,-0.196079
1.3,9,9,0.5,0.235465,1.00067,-0.432494,1.30082,6.3949,0.449457,5.75978,2.77843,-0.143999,1.02375,-0.213991
1.3,9,10,0.5,0.146929,1.15846,-0.317299,1.35639,6.38866,0.315169,6.07398,1.98034,-0.105073,1.01733,-0.16824
1.3,9,11,0.5,0.0422072,1.31886,-0.195819,1.396,6.36959,0.114384,6.32797,0.726991,-0.0798497,1.01318,-0.0721765
1.3,9,12,0.5,-0.0675527,1.49015,-0.0692595,1.41054,6.37011,-0.137171,6.31028,-0.87106,-0.0640229,1.01057,0.0696187
1.3,9,13,0.5,-0.174533,1.67966,0.056946,1.39311,10,-0.523599,8.66025,-5,-0.0549014,1.00907,0.349066
1.3,9,14,0.5,-0.146338,2.20326,0.230151,1.29311,10,0.202728,9.79521,2.01342,-0.0508193,1.00841,-0.349066
1.3,9,15,0.5,0.0281953,1.92021,0.426055,1.33338,10,0.377261,9.29677,3.68376,0.299765,0.953843,-0.349066
1.3,9,16,0.5,0.14598,1.72601,0.611991,1.40706,10,0.405664,9.18841,3.94629,0.608298,1.00708,-0.259684
1.3,9,17,0.5,0.218989,1.60007,0.795759,1.48598,10,0.407116,9.18267,3.95962,0.871191,1.09316,-0.188127
1.3,9,18,0.5,0.266808,1.52119,0.979412,1.56518,10,0.412435,9.16148,4.00841,1.10388,1.18503,-0.145626
1.3,9,19,0.5,0.311367,1.47258,1.16264,1.64534,6.16153,0.523598,5.33604,3.08076,1.32193,1.27843,-0.212232
1.3,9,20,0.5,0.328223,1.44282,1.26936,1.70696,6,0.523599,5.19615,3,1.44558,1.34787,-0.195376
1.3,9,21,0.5,0.33418,1.42465,1.37329,1.76696,6,0.523599,5.19615,3,1.55811,1.41222,-0.189418
1.3,9,22,0.5,0.335679,1.41357,1.47721,1.82696,6,0.523599,5.19615,3,1.66648,1.47457,-0.18792
1.3,9,23,0.5,0.33435,1.40682,1.58113,1.88696,6,0.523599,5.19615,3,1.77232,1.53561,-0.189249
1.3,9,24,0.5,0.328745,1.4027,1.68505,1.94696,6,0.523599,5.19615,3,1.87572,1.59532,-0.194853
1.3,9,25,0.5,0.312802,1.40019,1.78898,2.00696,6,0.523599,5.19615,3,1.9749,1.65279,-0.210797
1.3,9,26,0.5,0.270467,1.39865,1.8929,2.06696,6,0.523599,5.19615,3,2.06422,1.7055,-0.253132
1.3,9,27,0.5,0.174533,1.39772,1.99682,2.12696,6,0.523599,5.19615,3,2.13308,1.75088,-0.349066
1.3,9,28,0.5,6.18528e-09,1.39715,2.10075,2.18696,6,0.349066,5.63816,2.05212,2.16986,1.79297,-0.349066
1.3,9,29,0.5,-0.174533,1.39681,2.21351,2.228,6,-0.523599,5.19615,-3,2.21329,1.828,0.349066
1.3,9,30,0.5,-0.269731,1.3966,2.31743,2.168,6,-0.523599,5.19615,-3,2.27928,1.76983,0.253868
1.3,9,31,0.5,-0.309187,1.39647,2.42136,2.108,6,-0.523599,5.19615,-3,2.36757,1.71163,0.214412
1.3,9,32,0.5,-0.317416,1.3964,2.52528,2.048,6,-0.523599,5.19615,-3,2.46827,1.65209,0.206182
1.3,9,33,0.5,-0.302371,1.39636,2.6292,1.988,6,-0.523599,5.19615,-3,2.57817,1.59127,0.221228
1.3,9,34,0.5,-0.25028,1.39634,2.73313,1.928,8,-0.17017,7.88445,-1.3548,2.70283,1.52915,-0.0801095
1.3,9.25,0,0.5,0.0149867,1.01438,-2,1.3,9.25,-2.15688e-35,9.25,-1.99511e-34,-1.78368,0.963542,0.0149867
1.3,9.25,1,0.5,0.0166531,0.90875,-1.815,1.3,10,-0.163797,9.86615,-1.63066,-1.56389,0.988644,0.18045
1.3,9.25,2,0.5,0.07457,0.689588,-1.61768,1.26739,10,-0.163797,9.86615,-1.63066,-1.29097,1.0366,0.238367
1.3,9.25,3,0.5,0.185269,0.349066,-1.42035,1.23477,10,-0.163797,9.86615,-1.63065,-1.02571,1.16955,0.349065
1.3,9.25,4,0.5,0.185269,0.349067,-1.22303,1.20216,10,-0.163796,9.86615,-1.63064,-0.828385,1.13693,0.349065
1.3,9.25,5,0.500001,0.185271,0.349068,-1.02571,1.16955,10,-0.163794,9.86616,-1.63062,-0.631062,1.10432,0.349064
1.3,9.25,6,0.499999,0.275678,0.439472,-0.828385,1.13694,7.7149,0.131816,7.64797,1.014,-0.433738,1.07171,0.143862
1.3,9.25,7,0.5,0.314149,0.590552,-0.675425,1.15722,6.35839,0.407262,5.83833,2.51854,-0.290608,1.04806,-0.0931125
1.3,9.25,8,0.5,0.323944,0.775915,-0.558659,1.20759,6,0.523599,5.19615,3,-0.198823,1.03289,-0.199655
1.3,9.25,9,0.5,0.293716,0.952376,-0.454735,1.26759,6,0.518694,5.2108,2.97448,-0.13841,1.02276,-0.224978
1.3,9.25,10,0.5,0.21885,1.10879,-0.350519,1.32708,6,0.410457,5.50163,2.39417,-0.098737,1.01626,-0.191607
1.3,9.25,11,0.5,0.122459,1.25977,-0.240487,1.37496,6,0.237635,5.83138,1.41243,-0.072472,1.01196,-0.115176
1.3,9.25,12,0.5,0.0184284,1.4169,-0.123859,1.40321,6,0.0172765,5.9991,0.103654,-0.0552689,1.00913,0.00115197
1.3,9.25,13,0.5,-0.0853005,1.58692,-0.00387699,1.40528,6,-0.239699,5.82846,-1.42446,-0.044376,1.00734,0.154398
1.3,9.25,14,0.5,-0.174533,1.78265,0.112692,1.37679,6,-0.523599,5.19615,-3,-0.0380459,1.00628,0.349066
1.3,9.25,15,0.5,-2.69838e-08,2.25151,0.216615,1.31679,10,0.349066,9.39693,3.4202,-0.0351248,1.00594,-0.349066
1.3,9.25,16,0.5,0.114608,1.95446,0.404554,1.3852,10,0.367813,9.33116,3.59576,0.298226,0.999586,-0.253205
1.3,9.25,17,0.5,0.18329,1.74884,0.591177,1.45711,10,0.367813,9.33116,3.59576,0.593277,1.05712,-0.184523
1.3,9.25,18,0.5,0.22178,1.61458,0.7778,1.52903,10,0.367813,9.33116,3.59576,0.848623,1.13535,-0.146033
1.3,9.25,19,0.5,0.247446,1.53019,0.964423,1.60094,10,0.367813,9.33116,3.59576,1.07806,1.21742,-0.120368
1.3,9.25,20,0.5,0.274277,1.4781,1.15105,1.67286,9.08446,0.375443,8.45168,3.33113,1.29456,1.29949,-0.101166
1.3,9.25,21,0.5,0.31398,1.4462,1.32008,1.73948,6,0.523599,5.19615,3,1.48994,1.37734,-0.209619
1.3,9.25,22,0.5,0.328267,1.42671,1.424,1.79948,6,0.523599,5.19615,3,1.606,1.44328,-0.195332
1.3,9.25,23,0.5,0.331648,1.41483,1.52793,1.85948,6,0.523599,5.19615,3,1.71533,1.5061,-0.191951
1.3,9.25,24,0.5,0.327783,1.40758,1.63185,1.91948,6,0.523599,5.19615,3,1.82045,1.56673,-0.195816
1.3,9.25,25,0.5,0.312493,1.40316,1.73577,1.97948,6,0.523599,5.19615,3,1.92053,1.6247,-0.211106
1.3,9.25,26,0.5,0.270403,1.40047,1.8397,2.03948,6,0.523599,5.19615,3,2.01034,1.6777,-0.253196
1.3,9.25,27,0.5,0.174533,1.39883,1.94362,2.09948,6,0.523599,5.19615,3,2.07946,1.72325,-0.349066
1.3,9.25,28,0.5,6.49974e-09,1.39783,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11638,1.76545,-0.349066
1.3,9.25,29,0.5,-0.174533,1.39722,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15992,1.80052,0.349066
1.3,9.25,30,0.5,-0.260571,1.39685,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22962,1.74202,0.263028
1.3,9.25,31,0.5,-0.260571,1.39663,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263028
1.3,9.25,32,0.5,-0.174533,1.3965,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
1.3,9.25,33,0.5,-1.19959e-08,1.39642,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
1.3,9.25,34,0.499898,4.04344e-07,1.39639,2.68876,2.00156,7.9979,2.12457e-06,7.9979,1.69921e-05,2.75817,1.60763,-1.72023e-06
1.3,9.5,0,0.5,0.01463,1.01438,-2,1.3,9.5,-1.29875e-37,9.5,-1.23382e-36,-1.7838,0.963465,0.01463
1.3,9.5,1,0.5,0.0162567,0.90875,-1.81,1.3,10,-0.164249,9.86541,-1.63512,-1.55901,0.988545,0.180506
1.3,9.5,2,0.5,0.0741374,0.689588,-1.61269,1.2673,10,-0.164249,9.86541,-1.63512,-1.28609,1.03637,0.238387
1.3,9.5,3,0.5,0.184816,0.349066,-1.41538,1.2346,10,-0.164249,9.86541,-1.63511,-1.02077,1.16919,0.349065
1.3,9.5,4,0.5,0.184816,0.349067,-1.21808,1.20189,10,-0.164249,9.86542,-1.63511,-0.823459,1.13649,0.349065
1.3,9.5,5,0.5,0.184817,0.349067,-1.02077,1.16919,10,-0.164247,9.86542,-1.6351,-0.62615,1.10379,0.349065
1.3,9.5,6,0.5,0.28224,0.44649,-0.823459,1.13649,8.39859,0.309279,8.0001,2.55629,-0.428842,1.07108,-0.0270382
1.3,9.5,7,0.5,0.296348,0.653285,-0.663456,1.18761,6.73964,0.414996,6.16757,2.71733,-0.288668,1.04785,-0.118648
1.3,9.5,8,0.5,0.287791,0.837469,-0.540105,1.24196,6.30472,0.487455,5.57039,2.953,-0.199028,1.033,-0.199665
1.3,9.5,9,0.5,0.236699,1.004,-0.428697,1.30102,6.36012,0.451616,5.72247,2.77568,-0.140782,1.02334,-0.214917
1.3,9.5,10,0.5,0.147543,1.16115,-0.314248,1.35653,6.35408,0.315391,6.04067,1.97096,-0.102726,1.01704,-0.167848
1.3,9.5,11,0.5,0.0425164,1.32073,-0.193434,1.39595,6.33761,0.113907,6.29654,0.720336,-0.0780656,1.01295,-0.0713903
1.3,9.5,12,0.5,-0.0674215,1.4911,-0.0675036,1.41036,6.33797,-0.137441,6.2782,-0.868355,-0.0625922,1.01039,0.0700191
1.3,9.5,13,0.5,-0.174533,1.67937,0.0580604,1.39299,10,-0.523599,8.66025,-5,-0.0536744,1.00892,0.349066
1.3,9.5,14,0.5,-0.146555,2.20297,0.231266,1.29299,10,0.202511,9.79565,2.0113,-0.0496832,1.00827,-0.349066
1.3,9.5,15,0.5,0.0279783,1.92001,0.427178,1.33322,10,0.377044,9.29757,3.68174,0.300885,0.953681,-0.349066
1.3,9.5,16,0.5,0.146079,1.72587,0.61313,1.40685,10,0.406358,9.18567,3.95266,0.609532,1.00687,-0.260279
1.3,9.5,17,0.5,0.219324,1.59998,0.796843,1.48591,10,0.408015,9.1791,3.96788,0.872441,1.09312,-0.18869
1.3,9.5,18,0.5,0.267232,1.52113,0.980425,1.56527,10,0.414087,9.15484,4.02354,1.10507,1.18518,-0.146855
1.3,9.5,19,0.5,0.311533,1.47254,1.16352,1.64574,6.11362,0.523598,5.29455,3.0568,1.32289,1.27885,-0.212064
1.3,9.5,20,0.5,0.328284,1.4428,1.26941,1.70687,6,0.523599,5.19615,3,1.44566,1.34779,-0.195314
1.3,9.5,21,0.5,0.334203,1.42464,1.37334,1.76687,6,0.523599,5.19615,3,1.55817,1.41214,-0.189396
1.3,9.5,22,0.5,0.335687,1.41357,1.47726,1.82687,6,0.523599,5.19615,3,1.66654,1.47449,-0.187912
1.3,9.5,23,0.5,0.334353,1.40681,1.58118,1.88687,6,0.523599,5.19615,3,1.77237,1.53552,-0.189246
1.3,9.5,24,0.5,0.328746,1.40269,1.68511,1.94687,6,0.523599,5.19615,3,1.87577,1.59524,-0.194852
1.3,9.5,25,0.5,0.312803,1.40018,1.78903,2.00687,6,0.523599,5.19615,3,1.97495,1.65271,-0.210796
1.3,9.5,26,0.5,0.270467,1.39865,1.89295,2.06687,6,0.523599,5.19615,3,2.06427,1.70542,-0.253132
1.3,9.5,27,0.5,0.174533,1.39772,1.99687,2.12687,6,0.523599,5.19615,3,2.13313,1.7508,-0.349066
1.3,9.5,28,0.5,9.59762e-09,1.39715,2.1008,2.18687,6,0.349066,5.63816,2.05212,2.16991,1.79289,-0.349066
1.3,9.5,29,0.5,-0.174533,1.39681,2.21356,2.22791,6,-0.523599,5.19615,-3,2.21334,1.82791,0.349066
1.3,9.5,30,0.5,-0.269731,1.3966,2.31748,2.16791,6,-0.523599,5.19615,-3,2.27933,1.76974,0.253868
1.3,9.5,31,0.5,-0.309187,1.39647,2.42141,2.10791,6,-0.523599,5.19615,-3,2.36763,1.71155,0.214412
1.3,9.5,32,0.5,-0.317416,1.3964,2.52533,2.04791,6,-0.523599,5.19615,-3,2.46832,1.652,0.206183
1.3,9.5,33,0.5,-0.302371,1.39636,2.62925,1.98791,6,-0.523599,5.19615,-3,2.57822,1.59118,0.221228
1.3,9.5,34,0.499995,-0.250279,1.39634,2.73318,1.92791,7.99991,-0.170166,7.88437,-1.35475,2.70288,1.52906,-0.0801131
1.3,9.75,0,0.5,0.0142777,1.01438,-2,1.3,9.75,5.43615e-38,9.75,5.30025e-37,-1.78391,0.963389,0.0142777
1.3,9.75,1,0.5,0.0158651,0.90875,-1.805,1.3,10,-0.164696,9.86468,-1.63953,-1.55413,0.988446,0.180561
1.3,9.75,2,0.5,0.07371,0.689588,-1.60771,1.26721,10,-0.164696,9.86468,-1.63953,-1.2812,1.03614,0.238406
1.3,9.75,3,0.5,0.18437,0.349066,-1.41041,1.23442,10,-0.164696,9.86468,-1.63952,-1.01583,1.16884,0.349065
1.3,9.75,4,0.5,0.18437,0.349067,-1.21312,1.20163,10,-0.164695,9.86468,-1.63952,-0.818532,1.13605,0.349065
1.3,9.75,5,0.5,0.184371,0.349067,-1.01583,1.16884,10,-0.164694,9.86469,-1.63951,-0.621238,1.10326,0.349065
1.3,9.75,6,0.5,0.28225,0.446946,-0.818532,1.13605,8.32748,0.31333,7.92203,2.56676,-0.423944,1.07047,-0.0310803
1.3,9.75,7,0.5,0.297205,0.654634,-0.660091,1.18738,6.70234,0.419325,6.12168,2.72882,-0.285371,1.04744,-0.12212
1.3,9.75,8,0.5,0.288836,0.83935,-0.537657,1.24196,6.28397,0.490264,5.54377,2.95886,-0.196755,1.03271,-0.201428
1.3,9.75,9,0.5,0.237311,1.00572,-0.426782,1.30114,6.34246,0.452656,5.7037,2.77391,-0.139174,1.02314,-0.215345
1.3,9.75,10,0.5,0.147844,1.16253,-0.312708,1.35662,6.33654,0.315473,6.02383,1.96601,-0.101552,1.01689,-0.167629
1.3,9.75,11,0.5,0.0426668,1.3217,-0.192231,1.39594,6.32134,0.113649,6.28056,0.71687,-0.0771738,1.01284,-0.0709823
1.3,9.75,12,0.5,-0.0673581,1.49158,-0.0666201,1.41027,6.32162,-0.137582,6.26189,-0.866997,-0.061877,1.0103,0.0702235
1.3,9.75,13,0.5,-0.174533,1.67922,0.0586176,1.39293,10,-0.523599,8.66025,-5,-0.053061,1.00884,0.349066
1.3,9.75,14,0.5,-0.146663,2.20282,0.231823,1.29293,10,0.202403,9.79586,2.01024,-0.0491152,1.0082,-0.349066
1.3,9.75,15,0.5,0.0278698,1.9199,0.42774,1.33314,10,0.376936,9.29797,3.68073,0.301444,0.953599,-0.349066
1.3,9.75,16,0.5,0.146129,1.7258,0.613699,1.40675,10,0.406705,9.18429,3.95585,0.610148,1.00677,-0.260576
1.3,9.75,17,0.5,0.219493,1.59994,0.797385,1.48587,10,0.408465,9.17732,3.97201,0.873066,1.09309,-0.188972
1.3,9.75,18,0.5,0.267445,1.52111,0.980932,1.56531,10,0.414914,9.15151,4.03111,1.10567,1.18526,-0.147469
1.3,9.75,19,0.5,0.311617,1.47253,1.16396,1.64593,6.08969,0.523598,5.27383,3.04484,1.32336,1.27907,-0.211981
1.3,9.75,20,0.5,0.328315,1.44279,1.26944,1.70683,6,0.523599,5.19615,3,1.4457,1.34776,-0.195283
1.3,9.75,21,0.5,0.334214,1.42464,1.37336,1.76683,6,0.523599,5.19615,3,1.55821,1.4121,-0.189384
1.3,9.75,22,0.5,0.335691,1.41356,1.47728,1.82683,6,0.523599,5.19615,3,1.66657,1.47445,-0.187907
1.3,9.75,23,0.5,0.334354,1.40681,1.58121,1.88683,6,0.523599,5.19615,3,1.7724,1.53548,-0.189245
1.3,9.75,24,0.5,0.328747,1.40269,1.68513,1.94683,6,0.523599,5.19615,3,1.87579,1.59519,-0.194852
1.3,9.75,25,0.5,0.312803,1.40018,1.78905,2.00683,6,0.523599,5.19615,3,1.97498,1.65266,-0.210796
1.3,9.75,26,0.5,0.270467,1.39865,1.89298,2.06683,6,0.523599,5.19615,3,2.0643,1.70537,-0.253132
1.3,9.75,27,0.5,0.174533,1.39772,1.9969,2.12683,6,0.523599,5.19615,3,2.13316,1.75075,-0.349066
1.3,9.75,28,0.5,9.61973e-09,1.39715,2.10082,2.18683,6,0.349066,5.63816,2.05212,2.16993,1.79284,-0.349066
1.3,9.75,29,0.5,-0.174533,1.39681,2.21359,2.22787,6,-0.523599,5.19615,-3,2.21337,1.82787,0.349066
1.3,9.75,30,0.5,-0.269731,1.3966,2.31751,2.16787,6,-0.523599,5.19615,-3,2.27935,1.76969,0.253868
1.3,9.75,31,0.5,-0.309187,1.39647,2.42143,2.10787,6,-0.523599,5.19615,-3,2.36765,1.7115,0.214412
1.3,9.75,32,0.5,-0.317416,1.3964,2.52535,2.04787,6,-0.523599,5.19615,-3,2.46834,1.65195,0.206182
1.3,9.75,33,0.5,-0.302371,1.39636,2.62928,1.98787,6,-0.523599,5.19615,-3,2.57825,1.59114,0.221228
1.3,9.75,34,0.5,-0.25028,1.39634,2.7332,1.92787,8,-0.17017,7.88445,-1.3548,2.7029,1.52902,-0.0801095
1.3,10,0,0.5,0.01399,1.01438,-2,1.3,10,1.89552e-41,10,1.89552e-40,-1.78401,0.963327,0.01399
1.3,10,1,0.5,0.0155454,0.908751,-1.8,1.3,10,-0.16506,9.86408,-1.64312,-1.54923,0.988366,0.180606
1.3,10,2,0.5,0.0733607,0.68959,-1.60272,1.26714,10,-0.16506,9.86408,-1.64312,-1.27629,1.03595,0.238421
1.3,10,3,0.5,0.184004,0.349069,-1.40544,1.23428,10,-0.165058,9.86409,-1.6431,-1.01087,1.16855,0.349062
1.3,10,4,0.5,0.184006,0.349074,-1.20815,1.20141,10,-0.165052,9.8641,-1.64303,-0.813592,1.13569,0.349058
1.3,10,5,0.5,0.184021,0.349077,-1.01087,1.16855,10,-0.165034,9.86413,-1.64286,-0.616309,1.10283,0.349055
1.3,10,6,0.5,0.274935,0.439969,-0.81359,1.1357,7.37679,0.122064,7.3219,0.898203,-0.419025,1.06998,0.152871
1.3,10,7,0.5,0.318754,0.588379,-0.667152,1.15366,6.27592,0.439212,5.68025,2.66868,-0.281604,1.04711,-0.120458
1.3,10,8,0.5,0.325929,0.777481,-0.553547,1.20703,6,0.523599,5.19615,3,-0.193639,1.03249,-0.19767
1.3,10,9,0.5,0.29573,0.956034,-0.449624,1.26703,6,0.523599,5.19615,3,-0.133702,1.02169,-0.227869
1.3,10,10,0.5,0.21974,1.11332,-0.345701,1.32703,6,0.413087,5.49532,2.40863,-0.0950491,1.01531,-0.193346
1.3,10,11,0.5,0.122327,1.26474,-0.235795,1.37521,6,0.235427,5.83449,1.39955,-0.0696358,1.01135,-0.1131
1.3,10,12,0.5,0.0177047,1.42229,-0.119105,1.4032,6,0.0118973,5.99958,0.0713822,-0.0529266,1.00871,0.0058074
1.3,10,13,0.5,-0.0862423,1.59268,0.00088637,1.40462,6,-0.246818,5.81817,-1.46592,-0.0422814,1.00696,0.160576
1.3,10,14,0.5,-0.174533,1.78952,0.11725,1.37531,6,-0.523599,5.19615,-3,-0.0360294,1.00584,0.349066
1.3,10,15,0.5,-8.3488e-08,2.25842,0.221173,1.31531,10,0.349066,9.39693,3.4202,-0.0327071,1.0062,-0.349066
1.3,10,16,0.5,0.11519,1.95938,0.409111,1.38371,10,0.369586,9.32477,3.6123,0.301112,0.998566,-0.254396
1.3,10,17,0.5,0.184257,1.75213,0.595607,1.45596,10,0.369586,9.32477,3.6123,0.596775,1.05596,-0.185329
1.3,10,18,0.5,0.222989,1.61668,0.782102,1.5282,10,0.369586,9.32477,3.6123,0.852574,1.13446,-0.146597
1.3,10,19,0.5,0.248911,1.53149,0.968597,1.60045,10,0.369586,9.32477,3.6123,1.08229,1.21695,-0.120675
1.3,10,20,0.5,0.276203,1.4789,1.15509,1.67269,8.89958,0.384628,8.24937,3.33925,1.29903,1.29949,-0.108425
1.3,10,21,0.5,0.314725,1.44669,1.32008,1.73948,6,0.523599,5.19615,3,1.49003,1.37738,-0.208873
1.3,10,22,0.5,0.328541,1.42701,1.424,1.79948,6,0.523599,5.19615,3,1.60599,1.44327,-0.195058
1.3,10,23,0.5,0.331748,1.41501,1.52793,1.85948,6,0.523599,5.19615,3,1.71531,1.50608,-0.191851
1.3,10,24,0.5,0.327818,1.40769,1.63185,1.91948,6,0.523599,5.19615,3,1.82042,1.56672,-0.19578
1.3,10,25,0.5,0.312504,1.40323,1.73577,1.97948,6,0.523599,5.19615,3,1.92051,1.62469,-0.211095
1.3,10,26,0.5,0.270406,1.40051,1.8397,2.03948,6,0.523599,5.19615,3,2.01032,1.6777,-0.253193
1.3,10,27,0.5,0.174533,1.39885,1.94362,2.09948,6,0.523599,5.19615,3,2.07945,1.72325,-0.349066
1.3,10,28,0.5,1.05466e-08,1.39784,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11638,1.76545,-0.349066
1.3,10,29,0.5,-0.174533,1.39723,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15992,1.80052,0.349066
1.3,10,30,0.5,-0.260571,1.39686,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22962,1.74202,0.263028
1.3,10,31,0.5,-0.260571,1.39663,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263028
1.3,10,32,0.5,-0.174533,1.3965,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
1.3,10,33,0.5,-5.06318e-08,1.39643,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
1.3,10,34,0.5,-2.47729e-07,1.39639,2.68876,2.00156,8,-5.10992e-07,8,-4.08794e-06,2.75817,1.60763,2.63264e-07
1.3,10.25,0,0.5,0.0135672,1.01438,-2,1.3,10.25,-1.54124e-38,10.25,-1.57977e-37,-1.78415,0.963236,0.0135672
1.3,10.25,1,0.5,0.0150756,0.90875,-1.795,1.3,10,-0.165597,9.8632,-1.64841,-1.54438,0.988248,0.180673
1.3,10.25,2,0.5,0.072848,0.689588,-1.59774,1.26703,10,-0.165597,9.8632,-1.64841,-1.27143,1.03568,0.238445
1.3,10.25,3,0.5,0.183469,0.349066,-1.40047,1.23406,10,-0.165596,9.8632,-1.64841,-1.00594,1.16813,0.349065
1.3,10.25,4,0.5,0.183469,0.349067,-1.20321,1.2011,10,-0.165596,9.8632,-1.64841,-0.80868,1.13516,0.349065
1.3,10.25,5,0.5,0.18347,0.349067,-1.00594,1.16813,10,-0.165595,9.86321,-1.64839,-0.611416,1.10219,0.349064
1.3,10.25,6,0.5,0.282293,0.44789,-0.80868,1.13516,8.18571,0.321646,7.76592,2.58774,-0.414152,1.06922,-0.0393532
1.3,10.25,7,0.5,0.299021,0.657433,-0.653361,1.18691,6.63143,0.428461,6.03199,2.75517,-0.278779,1.0466,-0.12944
1.3,10.25,8,0.5,0.290934,0.843313,-0.532722,1.24202,6.24285,0.495809,5.49111,2.97,-0.19221,1.03213,-0.204875
1.3,10.25,9,0.5,0.238494,1.0093,-0.422899,1.30142,6.30629,0.454601,5.6658,2.76911,-0.135959,1.02273,-0.216106
1.3,10.25,10,0.5,0.148413,1.16539,-0.309583,1.3568,6.30065,0.315541,5.98958,1.95529,-0.099206,1.01659,-0.167128
